row_index,fold,model,label,prediction,prob_Both,prob_Depression,prob_ME/CFS
568,5,DT,Depression,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
569,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
578,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
581,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
584,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
586,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
591,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
596,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
603,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
604,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
605,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
607,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
614,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
615,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
616,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
617,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
627,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
629,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
632,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
655,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
658,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
662,5,DT,Depression,Both,0.4087303518419389,0.2333544211397149,0.3579152270183465
672,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
674,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
689,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
690,5,DT,ME/CFS,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
693,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
694,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
701,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
704,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
708,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
709,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
714,5,DT,ME/CFS,Both,0.4087303518419389,0.2333544211397149,0.3579152270183465
721,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
722,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
729,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
733,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
734,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
744,5,DT,ME/CFS,ME/CFS,0.0,0.0,1.0
745,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
746,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
754,5,DT,Depression,Depression,0.0,1.0,0.0
757,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
770,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
774,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
782,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
783,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
784,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
792,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
796,5,DT,Depression,Both,0.9384567252899512,0.06154327471004928,0.0
804,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
816,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
819,5,DT,Depression,Depression,0.0,1.0,0.0
824,5,DT,ME/CFS,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
837,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
842,5,DT,Depression,Both,0.4087303518419389,0.2333544211397149,0.3579152270183465
845,5,DT,ME/CFS,ME/CFS,0.0,0.0,1.0
853,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
860,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
862,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
867,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
874,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
875,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
876,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
877,5,DT,ME/CFS,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
881,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
890,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
893,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
897,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
902,5,DT,Both,Depression,0.0,1.0,0.0
912,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
915,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
933,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
934,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
944,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
945,5,DT,Depression,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
947,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
956,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
958,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
961,5,DT,Depression,Both,0.9384567252899512,0.06154327471004928,0.0
964,5,DT,Depression,Both,0.9384567252899512,0.06154327471004928,0.0
965,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
967,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
980,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
981,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
982,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
985,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
986,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
989,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
992,5,DT,ME/CFS,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
994,5,DT,ME/CFS,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
995,5,DT,ME/CFS,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1006,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1013,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1028,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
1047,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
1051,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1055,5,DT,ME/CFS,ME/CFS,0.0,0.0,1.0
1057,5,DT,Both,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1074,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1076,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1078,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1084,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1097,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1098,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1117,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
1127,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1128,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
1132,5,DT,Depression,Both,0.4087303518419389,0.2333544211397149,0.3579152270183465
1137,5,DT,ME/CFS,ME/CFS,0.0,0.0,1.0
1141,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1151,5,DT,ME/CFS,ME/CFS,0.0,0.0,1.0
1154,5,DT,ME/CFS,ME/CFS,0.0,0.0,1.0
1158,5,DT,Depression,Both,0.9384567252899512,0.06154327471004928,0.0
1161,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
1166,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1173,5,DT,Depression,Both,0.4087303518419389,0.2333544211397149,0.3579152270183465
1174,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1175,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1180,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1182,5,DT,Depression,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1188,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
1190,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1198,5,DT,Depression,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1200,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
1207,5,DT,ME/CFS,Both,0.4087303518419389,0.2333544211397149,0.3579152270183465
1212,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1213,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1216,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1217,5,DT,ME/CFS,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1228,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1243,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1248,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1250,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1259,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1261,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1268,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
1273,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
1275,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
1290,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1297,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1298,5,DT,Depression,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1304,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
1317,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1325,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1330,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
1334,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1339,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1347,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1352,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1363,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1365,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
1372,5,DT,Depression,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1377,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1384,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1395,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
1398,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
1403,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1408,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1409,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1412,5,DT,Depression,Both,0.4087303518419389,0.2333544211397149,0.3579152270183465
1414,5,DT,Depression,Depression,0.0,1.0,0.0
1421,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1424,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1425,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1426,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
1439,5,DT,ME/CFS,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1442,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1452,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
1456,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1465,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
1474,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1477,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
1483,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
1485,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
1486,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1490,5,DT,Depression,Depression,0.0,1.0,0.0
1499,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
1505,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
1513,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1515,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1517,5,DT,Depression,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1521,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1526,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1530,5,DT,Both,Both,0.4087303518419389,0.2333544211397149,0.3579152270183465
1537,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1538,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1539,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1540,5,DT,ME/CFS,ME/CFS,0.0,0.0,1.0
1544,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1547,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
1558,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1559,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1561,5,DT,Depression,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1572,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1579,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1597,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1601,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1603,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
1604,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
1616,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
0,5,RF,Depression,Depression,0.03257534628221491,0.8779104193997043,0.08951423431808062
2,5,RF,ME/CFS,ME/CFS,0.003802927980777401,7.127846985215298e-05,0.9961257935493704
5,5,RF,Depression,Depression,0.18537479252052408,0.8022885363322991,0.012336671147177044
10,5,RF,Depression,ME/CFS,0.05716906556851296,0.14897049060268092,0.7938604438288064
11,5,RF,Depression,Depression,0.007338282810159409,0.986440622825808,0.006221094364032571
19,5,RF,Depression,Depression,0.0009188440184557373,0.9970741317173797,0.002007024264164533
24,5,RF,Both,Both,0.8147274254626587,0.1849559233407086,0.0003166511966323876
44,5,RF,Depression,Depression,0.2600257496036566,0.7009106804588542,0.039063569937489384
49,5,RF,Both,Both,0.9478214525310605,0.050164871806130565,0.0020136756628092406
53,5,RF,Both,Both,0.967105589495898,0.017342106211120763,0.015552304292981075
61,5,RF,Both,Both,0.9920200479791811,0.007765418827212529,0.00021453319360666893
66,5,RF,Depression,Depression,0.007876054123310317,0.9868487864885719,0.005275159388117761
79,5,RF,ME/CFS,Depression,0.01759153178481918,0.9199976129388853,0.062410855276295966
83,5,RF,Depression,Both,0.927678611255635,0.0655695711838224,0.006751817560542644
92,5,RF,ME/CFS,ME/CFS,0.002387753836799492,0.0015968671616957367,0.9960153790015047
96,5,RF,Depression,Depression,0.07932869999434233,0.9077780542767815,0.012893245728876297
97,5,RF,ME/CFS,ME/CFS,0.007112352248028417,0.01005246735718614,0.9828351803947857
99,5,RF,Depression,Depression,0.06784810559628082,0.9180374399047991,0.01411445449891988
115,5,RF,Both,Both,0.9376732843682798,0.06176240367162815,0.0005643119600917284
122,5,RF,Both,Both,0.5373003811944951,0.04727381139466022,0.4154258074108446
125,5,RF,ME/CFS,ME/CFS,0.0012323088512685041,7.127846985215298e-05,0.9986964126788793
131,5,RF,Depression,Depression,0.02835123838615416,0.7641602935240457,0.20748846808980015
132,5,RF,Depression,Depression,0.086258737150215,0.7300322316008105,0.1837090312489744
141,5,RF,Both,ME/CFS,0.3266362866404197,0.03872533991117521,0.6346383734484048
146,5,RF,ME/CFS,ME/CFS,0.4542053500985569,0.0498097481772469,0.4959849017241962
147,5,RF,ME/CFS,ME/CFS,0.37668371280418556,0.05624830706468848,0.5670679801311261
149,5,RF,ME/CFS,Depression,0.03518778824475641,0.8023757300896114,0.1624364816656319
150,5,RF,ME/CFS,ME/CFS,0.0005878347707671356,0.0,0.9994121652292328
155,5,RF,Both,Both,0.9287699225895163,0.07050536552253722,0.0007247118879465445
156,5,RF,ME/CFS,ME/CFS,0.004390430627151915,0.0021335371827424076,0.9934760321901056
157,5,RF,Both,Both,0.8812939037190328,0.11711213248879374,0.0015939637921732989
162,5,RF,Depression,Depression,0.3656100116531424,0.6014084203551101,0.03298156799174768
171,5,RF,ME/CFS,ME/CFS,0.003189635700191791,0.0031727940561687134,0.9936375702436395
174,5,RF,Depression,Depression,0.21727605019392485,0.7475524717731596,0.03517147803291526
178,5,RF,ME/CFS,ME/CFS,0.387182069136517,0.03844160216361749,0.5743763286998658
181,5,RF,ME/CFS,ME/CFS,0.4571513226900322,0.0445952010825161,0.49825347622745175
192,5,RF,Depression,Depression,0.0004296454629686777,0.9846509387749783,0.014919415762053148
194,5,RF,ME/CFS,Depression,0.08237529751279657,0.751079199423999,0.16654550306320387
195,5,RF,ME/CFS,ME/CFS,0.030680751589561735,0.01756110445789544,0.9517581439525428
198,5,RF,Both,ME/CFS,0.39167041046729345,0.0361215894231988,0.5722080001095076
204,5,RF,ME/CFS,ME/CFS,0.3813283349355331,0.1229091771308692,0.4957624879335977
215,5,RF,Both,Both,0.972198247477919,0.025363387560697198,0.0024383649613837688
217,5,RF,Both,Both,0.9191412446037706,0.07804536213486378,0.0028133932613656158
